model,year,motor_type,running,wheel,color,type,status,motor_volume
kia,2020,petrol,24000  km,left,black,sedan,excellent,2
nissan,2017,petrol,85000  miles,left,white,suv,excellent,2
hyundai,2021,petrol,30000  miles,left,white,sedan,excellent,2
kia,2018,petrol,53000  miles,left,silver,sedan,excellent,2
mercedes-benz,2003,petrol,230000  km,left,black,Universal,normal,1.8
hyundai,2021,petrol,16000  miles,left,black,sedan,excellent,2
mercedes-benz,1998,petrol,226000  km,left,blue,sedan,good,1.8
mercedes-benz,2001,petrol,135000  km,left,silver,Coupe,good,2
nissan,2017,petrol,164807  km,left,gray,suv,excellent,2.5
toyota,2019,petrol,63000  miles,left,gray,sedan,excellent,1.8
mercedes-benz,2019,petrol,75000  miles,left,black,sedan,good,2
mercedes-benz,1995,gas,400000  km,left,silver,sedan,normal,2.2
hyundai,2017,petrol,84000  km,left,black,sedan,excellent,2
hyundai,2012,petrol,83000  miles,left,white,sedan,excellent,2
nissan,2017,gas,108000  miles,left,white,suv,excellent,2.5
hyundai,2013,petrol and gas,140500  miles,left,white,sedan,excellent,1.8
toyota,2018,petrol,75000  km,left,white,sedan,excellent,2
nissan,2016,petrol,57000  miles,left,other,suv,excellent,2
kia,2018,petrol,73000  miles,left,silver,sedan,excellent,2
kia,2014,petrol and gas,98000  miles,left,black,sedan,excellent,2
mercedes-benz,1997,gas,230000  km,left,blue,sedan,excellent,2
mercedes-benz,1995,gas,295000  km,left,silver,sedan,normal,2.8
hyundai,2018,petrol,172000  km,left,white,sedan,excellent,2
kia,2020,petrol,20000  miles,left,black,sedan,excellent,2
nissan,2019,petrol,55000  km,left,black,Universal,excellent,2
toyota,2019,petrol,33300  km,left,black,sedan,excellent,2
nissan,2019,petrol,24000  miles,left,black,suv,excellent,2.5
nissan,2017,petrol,60000  miles,left,white,Universal,excellent,2
mercedes-benz,1996,gas,40000  km,left,brown,sedan,good,2
hyundai,2020,petrol,33000  miles,left,black,sedan,excellent,2
nissan,2018,petrol,25311  miles,left,white,suv,excellent,2
hyundai,2018,petrol,92000  miles,left,black,sedan,excellent,2
hyundai,2018,petrol,65000  miles,left,white,sedan,excellent,2
mercedes-benz,1998,gas,250000  km,left,black,sedan,excellent,2
hyundai,2022,petrol,12000  km,left,white,sedan,excellent,2
nissan,2018,petrol,57000  km,left,white,suv,excellent,2
mercedes-benz,2009,petrol,280000  km,left,gray,sedan,good,2
kia,2021,petrol,48000  miles,left,red,sedan,crashed,2
nissan,2018,petrol,45  miles,left,white,suv,excellent,2
nissan,2019,petrol,80000  miles,left,green,suv,excellent,2.5
kia,2018,petrol,33000  miles,left,white,sedan,excellent,2
hyundai,2020,petrol,25000  km,left,silver,sedan,excellent,2
nissan,2018,petrol,86000  miles,left,black,suv,excellent,2.5
mercedes-benz,2017,petrol,49000  miles,left,black,sedan,excellent,2
nissan,2018,petrol,58000  miles,left,silver,suv,excellent,2
nissan,2018,petrol,36000  miles,left,black,suv,excellent,2.5
hyundai,2017,petrol,55000  miles,left,black,sedan,good,2
hyundai,2014,petrol,53000  miles,left,black,sedan,excellent,2
toyota,2018,petrol,63000  km,left,white,sedan,excellent,2
mercedes-benz,1998,petrol and gas,155000  km,left,red,sedan,excellent,2
kia,2022,petrol,13500  km,left,black,sedan,excellent,2
mercedes-benz,1998,gas,298000  km,left,blue,sedan,good,2
kia,2019,petrol,44000  miles,left,silver,sedan,excellent,2
kia,2019,petrol,33700  miles,left,gray,sedan,excellent,2
kia,2019,petrol,80500  miles,left,black,sedan,excellent,2
nissan,2019,petrol,34000  km,left,black,suv,excellent,2
mercedes-benz,2015,petrol,137600  km,left,white,sedan,excellent,2
hyundai,2012,petrol,149000  miles,left,white,sedan,excellent,2
mercedes-benz,2007,petrol,240000  km,left,gray,Universal,excellent,2
nissan,2017,petrol,77000  miles,left,white,suv,excellent,2.5
toyota,2014,petrol,70000  miles,left,silver,sedan,good,2
toyota,2018,petrol,48000  km,left,black,sedan,excellent,2
mercedes-benz,2009,petrol,160000  miles,left,black,sedan,good,3
nissan,2019,petrol,34000  km,left,gray,suv,excellent,2.5
toyota,2019,petrol,120  km,left,white,sedan,good,1.6
nissan,2018,petrol,6150  miles,left,orange,suv,excellent,2
toyota,2018,petrol,69000  miles,left,black,sedan,crashed,2
toyota,2019,petrol,66800  miles,left,black,sedan,excellent,1.8
mercedes-benz,2016,petrol,80000  km,left,other,sedan,excellent,2
nissan,2019,petrol,68000  miles,left,black,suv,excellent,2.5
kia,2019,petrol,45  miles,left,gray,sedan,excellent,2
toyota,2020,petrol,32000  miles,left,white,sedan,excellent,2
hyundai,2020,petrol,99000  miles,left,gray,sedan,excellent,2
hyundai,2018,petrol,65000  miles,left,blue,sedan,excellent,2
kia,2020,gas,59000  miles,left,black,sedan,excellent,2
hyundai,2016,petrol,39000  miles,left,cherry,sedan,excellent,2
kia,2019,petrol,48000  miles,left,white,sedan,excellent,2
toyota,2020,petrol,22000  miles,left,silver,sedan,new,1.8
hyundai,2013,petrol,130000  km,left,blue,sedan,good,2
toyota,2022,petrol,8900  miles,left,white,sedan,excellent,1.8
kia,2011,petrol,138000  miles,left,silver,sedan,excellent,2
hyundai,2021,petrol,24000  miles,left,black,sedan,good,2
kia,2021,petrol,43000  miles,left,white,sedan,crashed,2
kia,2018,petrol and gas,45000  miles,left,white,sedan,excellent,2
mercedes-benz,1997,gas,201000  km,left,silver,sedan,excellent,2
kia,2018,gas,71000  miles,left,silver,sedan,excellent,2
kia,2019,petrol,87000  km,left,white,sedan,excellent,2
nissan,2021,petrol,25000  km,left,white,suv,excellent,2
kia,2022,petrol,1352  miles,left,gray,sedan,excellent,1.6
mercedes-benz,2014,petrol,160000  km,left,white,sedan,good,2
toyota,2020,petrol,25000  miles,left,white,sedan,excellent,1.8
hyundai,2019,petrol,71000  miles,left,black,sedan,excellent,2
kia,2022,petrol,19000  miles,left,gray,sedan,excellent,2
nissan,2016,petrol,83000  miles,left,white,Universal,excellent,2.5
hyundai,2013,gas,120000  km,left,white,sedan,excellent,2
nissan,2020,petrol,19365  miles,left,blue,suv,excellent,2
kia,2020,petrol,27000  miles,left,black,sedan,excellent,2
hyundai,2012,gas,126405  miles,left,black,sedan,excellent,2
nissan,2021,petrol,19000  km,left,white,suv,excellent,2.5
hyundai,2019,petrol,75000  miles,left,black,sedan,crashed,2
nissan,2016,petrol,160000  km,left,gray,suv,excellent,2
nissan,2018,petrol,89600  miles,left,black,suv,excellent,2.5
toyota,2020,petrol,49000  miles,left,silver,sedan,excellent,1.8
toyota,2014,petrol,85000  miles,left,white,sedan,excellent,2
toyota,2009,petrol,123456  km,left,silver,sedan,good,2
toyota,2017,petrol,100000  km,left,skyblue,sedan,good,2
nissan,2017,petrol,100000  miles,left,black,suv,excellent,2
kia,2019,petrol,61000  miles,left,gray,sedan,excellent,2
hyundai,2017,petrol,91000  miles,left,black,sedan,excellent,2
toyota,2020,petrol,42000  km,left,other,sedan,excellent,1.8
mercedes-benz,2000,petrol,248000  km,left,blue,sedan,good,1.8
mercedes-benz,2006,petrol,290  km,left,other,sedan,excellent,2.5
kia,2019,petrol,44000  miles,left,gray,sedan,excellent,2
mercedes-benz,2003,petrol,258  km,left,black,sedan,good,2
kia,2017,gas,50000  miles,left,black,sedan,excellent,2
hyundai,2018,petrol,35000  miles,left,white,sedan,excellent,2
nissan,2018,petrol,90000  km,left,white,suv,excellent,2
toyota,2020,petrol,23000  km,left,black,sedan,excellent,2
kia,2020,petrol,100000  km,left,white,sedan,excellent,2
nissan,2020,petrol,13600  km,left,cherry,Universal,excellent,2
mercedes-benz,2011,petrol,245000  km,left,black,sedan,excellent,2
kia,2017,petrol,51000  km,left,white,sedan,excellent,2
kia,2020,petrol,42  km,left,white,sedan,excellent,2
nissan,2018,petrol,100000  km,left,green,Universal,excellent,2
hyundai,2017,petrol,50000  miles,left,black,sedan,excellent,2
mercedes-benz,1998,petrol,240000  km,left,silver,sedan,good,2
nissan,2019,petrol,33000  km,left,silver,suv,excellent,2
hyundai,2018,petrol,55000  miles,left,blue,sedan,excellent,2
nissan,2019,petrol,61006  miles,left,silver,suv,good,2
hyundai,2014,petrol,89000  miles,left,gray,sedan,excellent,1.8
hyundai,2012,petrol,280000  km,left,black,hatchback,good,1.8
mercedes-benz,2016,petrol,30000  km,left,white,sedan,excellent,2
mercedes-benz,1995,petrol,180000  km,left,gray,sedan,good,2
mercedes-benz,1997,gas,406000  km,left,blue,sedan,normal,1.8
hyundai,2017,petrol,99000  miles,left,black,sedan,excellent,2
mercedes-benz,2015,petrol,90000  km,left,white,sedan,excellent,2
kia,2018,petrol,85000  miles,left,gray,sedan,excellent,2
hyundai,2017,petrol,63000  miles,left,silver,sedan,excellent,2
nissan,2017,petrol,119000  miles,left,white,suv,excellent,2.5
nissan,2016,petrol,91000  miles,left,silver,suv,excellent,2
toyota,2016,petrol,119700  km,left,white,sedan,excellent,1.6
toyota,2017,petrol,95000  miles,left,red,sedan,good,2
kia,2018,petrol,112000  miles,left,white,sedan,excellent,2
kia,2019,petrol,53000  miles,left,gray,sedan,excellent,2
hyundai,2013,petrol,117000  miles,left,silver,sedan,excellent,1.8
hyundai,2016,petrol,35400  km,left,gray,sedan,excellent,2
nissan,2021,petrol,16800  km,left,white,suv,new,2
toyota,2015,petrol,65000  miles,left,black,sedan,excellent,2
toyota,2014,petrol,250000  miles,left,black,sedan,good,2
kia,2017,petrol,140000  miles,left,brown,sedan,excellent,2
mercedes-benz,2004,petrol,130000  km,left,silver,sedan,excellent,2
hyundai,2013,petrol,110000  miles,left,silver,sedan,excellent,2
nissan,2017,petrol,80000  km,left,gray,suv,good,2
nissan,2017,petrol,66000  miles,left,white,Universal,excellent,2
kia,2013,petrol,163000  miles,left,white,sedan,excellent,2
toyota,2009,gas,139000  miles,left,silver,sedan,excellent,2
hyundai,2016,petrol,112000  miles,left,silver,sedan,excellent,2
mercedes-benz,1995,petrol,140000  km,left,blue,sedan,excellent,2
nissan,2018,petrol,80000  km,left,black,sedan,crashed,2
